Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,2.0,33.379543,6.0,187.79242,0.0,0.072097,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
4.0,139.04303,1.0,37.872074,55.937206,4784.5537,0.0,0.016666668,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
1.0,7.8314867,0.0,42.326214,197.83606,58146.566,0.028571429,0.042417515,0.0,0.0,Aug,2,4,7,1,Returning_Visitor,False,False
2.0,91.28101,0.0,0.0,15.0,425.3723,0.0,0.004709801,0.0,0.0,Dec,3,2,6,10,Returning_Visitor,False,False
3.0,40.893238,4.0,116.54809,29.0,515.28827,0.0,0.0,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,1435.2296,0.0060811997,0.011732351,0.0,0.0,Dec,2,4,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,2014.5115,0.0,0.014278609,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
14.082016,870.95197,3.0,121.341705,24.0,2444.1123,0.011097735,0.025,4.394113,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,195.43439,0.0,0.012559145,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,1044.2523,0.0,0.026754249,0.0,0.6,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.0,1099.5527,0.0054066293,0.04602869,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
11.72054,95.34647,0.0,0.0,31.0,416.08142,0.0120431045,0.023544226,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
2.0,140.34088,0.0,0.0,59.311977,3082.0212,0.0036996258,0.014285714,335.06055,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2.0,46.515854,0.0,0.0,30.234829,855.3088,0.0,0.029619643,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,314.69418,0.028043507,0.022396471,50.960884,0.0,Nov,3,2,1,8,Returning_Visitor,False,True
6.0,121.14977,3.0,107.31084,111.83014,3094.718,0.0060084215,0.01958942,33.869858,0.0,May,2,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,308.3231,0.0,0.015623889,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,55.05689,0.0,0.080629334,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,27.728424,0.0,0.03625204,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
4.0,82.93048,1.0,164.99756,29.0,807.92004,0.016666668,0.02676399,0.0,0.0,May,3,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,314.76047,0.03994977,0.08801919,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,366.71857,0.0,0.03333333,0.0,0.0,Mar,1,1,4,15,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,276.56894,0.0,0.016846068,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
2.0,113.03565,0.0,0.0,49.0,1526.2227,0.015117243,0.033134867,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
1.0,54.54062,2.0,11.739148,7.0,809.211,0.0,0.03333333,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
3.0,65.9002,0.0,0.0,10.0,353.99564,0.006335494,0.0069398596,0.0,0.0,Dec,1,1,4,2,New_Visitor,False,False
2.0,80.337395,0.0,0.0,9.0,127.33576,0.0,0.019957438,0.0,0.0,Sep,3,2,7,6,New_Visitor,False,False
1.0,201.75159,4.0,230.48048,164.93512,8682.622,0.01094297,0.016666668,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,35.43784,831.6642,0.008975997,0.04085178,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1.0,110.12104,0.0,0.0,5.0,135.61536,0.0,0.023584677,36.472885,0.0,Oct,1,1,6,2,Returning_Visitor,True,True
5.0,94.36694,1.0,72.63109,28.0,3517.917,0.0,0.01504218,24.964653,0.0,May,2,2,4,2,Returning_Visitor,True,False
6.0,130.9376,0.0,0.0,96.92177,1535.998,0.0019206037,0.009201895,14.788796,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,9,1,Returning_Visitor,False,False
17.250893,807.30774,6.5114512,318.07544,81.969864,2876.3894,0.014230128,0.021567682,15.230724,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,26.117369,0.056175575,0.13333334,0.0,0.6,May,2,2,2,4,Returning_Visitor,False,False
27.0,3398.75,24.0,0.0,705.0,63973.523,0.0,0.0,361.76373,1.0,May,2,7,3,3,Returning_Visitor,False,False
16.527006,3236.1433,3.3014433,37.504707,123.285034,3571.4849,0.005362989,0.021793718,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,111.236916,0.06213728,0.09958277,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,3.0,671.027,149.79333,8208.027,0.0030360017,0.024049712,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
4.0,102.076225,0.0,0.0,14.0,306.5558,0.021210529,0.05,0.0,0.0,May,3,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,254.94878,0.2,0.2,0.0,0.0,June,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
8.0,292.10916,23.919739,2549.1914,56.0,1035.6985,0.022173781,0.020754214,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,844.3247,0.05,0.081412256,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,518.6881,0.0,0.028560124,0.0,0.0,Sep,1,1,6,2,Returning_Visitor,False,False
2.0,233.25511,1.0,0.0,39.0,1177.5153,0.007514602,0.03333333,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,305.75897,0.0,0.023037665,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,134.53526,0.0,0.024231188,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
2.125692,182.27393,0.0,0.0,15.0,1144.2512,0.0,0.012073214,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
3.0,43.6785,0.0,0.0,24.0,637.60565,0.010555284,0.03333333,0.0,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
5.0,177.68346,0.0,0.0,40.273624,2856.2273,0.0066704364,0.009529102,10.022211,0.0,Nov,2,4,7,1,Returning_Visitor,False,True
3.0,49.603355,0.0,0.0,9.0,316.85123,0.0,0.030750182,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
4.0,146.51411,1.0,20.643595,94.78019,3446.4197,0.0,0.022412786,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,208.35388,0.0,0.03884283,0.0,0.0,Dec,2,2,8,2,New_Visitor,False,False
2.0,18.153908,0.0,0.0,53.49941,1005.58563,0.0,0.004398562,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
1.0,271.4484,0.0,0.0,33.0,1890.0833,0.0,0.018769233,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1.0,47.96545,0.0,0.0,3.0,314.7358,0.0,0.06704056,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,45.53525,0.0,0.02475093,0.0,0.0,Jul,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,602.7,0.0,0.015483273,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.0,3172.46,0.0048362263,0.021414522,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,816.14764,0.01599429,0.03178448,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
7.443554,284.14343,0.0,0.0,34.0,506.01367,0.0044294614,0.0023968718,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,1226.8513,0.0,0.017842362,39.203236,0.0,Dec,2,2,3,10,Returning_Visitor,False,True
5.0,97.31223,0.0,0.0,27.0,1704.0758,0.006036944,0.019006865,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.957864,723.41284,0.0,0.0057411566,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
2.0,42.956516,0.0,0.0,10.0,312.62735,0.0,0.0029282693,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,36.0,3382.092,0.015004738,0.04802738,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
3.0,175.4889,3.0,80.40903,65.38064,2303.597,0.0063129277,0.0012775484,0.0,0.0,Sep,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.983575,197.76065,0.040807944,0.06666667,38.071785,0.0,May,2,2,1,1,Returning_Visitor,False,False
3.0,51.073387,0.0,0.0,33.0,1305.1306,0.022355577,0.047440294,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
6.0,236.45973,0.0,0.0,35.0,1483.259,0.009424552,0.04,0.0,0.0,Nov,2,2,2,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,153.83475,0.0,0.069244206,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
2.0,97.918594,1.0,72.31432,24.957264,1088.7466,0.04,0.054991465,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
12.0,365.46902,4.0,1866.2875,53.97904,870.40485,0.013035899,0.022825098,0.0,0.0,Aug,1,1,2,2,Returning_Visitor,False,False
8.0,195.02888,2.0,42.523216,178.08609,7533.734,0.0048708455,0.00884403,2.683756,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,30.0,949.1481,0.006196047,0.03186529,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
8.0,282.2712,2.0,247.76735,65.2384,1877.761,0.0,0.007274798,21.097275,0.0,May,3,2,3,2,Returning_Visitor,True,True
4.0,148.59886,0.0,0.0,64.07142,4841.6455,0.0,0.01623492,2.764591,0.0,Nov,2,2,1,11,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,306.06375,0.0159322,0.059957877,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,True,False
4.0,847.72076,0.0,0.0,8.0,374.32114,0.015086345,0.024027377,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,True,False
0.0,0.0,1.0,36.345173,27.0,1259.0828,0.0036466701,0.020802595,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
3.0,45.166737,1.0,0.0,75.63401,5577.7446,0.009617895,0.030223308,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,55.205097,0.0,0.030413069,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
4.0,99.333786,0.0,0.0,15.0,199.70769,0.0125,0.014893496,0.0,0.0,Nov,1,1,9,3,New_Visitor,False,False
0.0,0.0,24.0,2549.375,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,1,1,3,Returning_Visitor,False,False
2.0,20.51821,0.0,0.0,11.0,56.97921,0.0,0.0218616,0.0,0.0,Aug,2,2,7,4,Returning_Visitor,False,False
1.0,27.748478,0.0,0.0,28.573925,2164.0754,0.0,0.01696525,0.0,0.0,May,2,2,2,3,Returning_Visitor,True,False
8.0,3193.2075,1.0,59.859913,48.0,4910.767,0.015384615,0.025,18.715303,0.6228893,May,2,2,5,1,Returning_Visitor,False,False
0.0,0.0,2.828053,60.24058,6.0,294.32162,0.0,0.020736778,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
12.890064,252.29465,4.0,221.11493,68.92904,2244.0078,0.0031602664,0.00873711,17.548641,0.0,May,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,1264.8892,0.016666668,0.036231324,26.235268,0.0,Nov,3,2,1,8,Returning_Visitor,True,True
2.0,114.81787,0.0,0.0,56.0,3506.0571,0.01941797,0.04,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
27.0,3398.75,2.0,155.21208,20.0,50740.543,0.0,0.0,24.038391,0.0,Mar,1,2,3,8,New_Visitor,False,False
2.0,6.4864373,0.0,0.0,13.0,1649.0212,0.0125,0.023009298,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,60.119804,0.025,0.03991442,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.2346525,251.49922,0.0,0.04,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
5.0,91.490715,0.0,0.0,10.0,188.35205,0.0,0.016017938,0.0,0.0,Mar,1,2,4,2,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,21.0,519.2485,0.0,0.039986547,0.0,0.0,May,4,1,1,4,Returning_Visitor,False,False
10.0,222.17401,0.0,0.0,28.0,2258.2751,0.015205886,0.04,10.395375,0.0,May,2,2,3,1,Returning_Visitor,False,False
2.0,6.858289,0.0,0.0,14.0,373.2584,0.0,0.030704672,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
5.0,139.85863,1.0,62.051525,17.0,560.7409,0.015375017,0.015384615,0.0,0.0,Nov,3,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,658.3211,0.0,0.013785753,0.0,0.0,May,2,5,2,4,Returning_Visitor,False,False
0.0,0.0,2.0,54.382065,9.0,1027.6979,0.042649508,0.091658704,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,4.0,195.64182,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,40.285854,0.0,0.0,10.0,124.837166,0.027581614,0.045853242,0.0,0.0,May,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,1.0,25.78484,38.0,961.05664,0.0043421825,0.023528226,8.059386,0.0,Nov,2,4,1,10,Returning_Visitor,False,True
5.0,45.28824,0.0,0.0,54.926437,1087.452,0.0125,0.034793235,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
6.0,176.89386,3.9690654,40.657444,18.68769,1406.5991,0.005416739,0.00993025,0.0,0.0,Oct,3,2,6,5,Returning_Visitor,False,False
0.1864263,168.29529,0.0,0.0,36.0,1682.5533,0.01491227,0.032148216,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
1.0,18.141973,0.0,0.0,15.0,612.8887,0.0,0.011111111,82.875786,0.0,Nov,2,2,4,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,18.0,652.3697,0.014285714,0.010926534,0.0,0.0,May,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1065.5771,0.0,0.02030635,0.0,0.6,May,4,1,3,3,Returning_Visitor,False,False
7.0,115.74343,2.0,48.373325,24.0,863.6122,0.0,0.018519826,41.329144,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2.0,63.152798,0.0,0.0,34.475636,1477.0697,0.0,0.015384615,0.0,0.0,Nov,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,325.59167,0.016666668,0.014557869,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,24.0,2549.375,0.0,0.0,0.2,0.2,0.0,1.0,May,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
4.0,138.84326,5.0,144.75244,26.0,871.9303,0.008597414,0.016666668,2.2205882,0.0,May,3,2,6,1,Returning_Visitor,True,True
17.277683,267.48248,0.0,0.0,154.81233,3174.6865,0.0056054383,0.021817785,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,False,False
1.0,32.382828,0.0,0.0,1.0,0.0,0.0,0.06666667,0.0,0.0,Oct,3,2,1,3,New_Visitor,False,False
7.0,132.81474,0.0,0.0,12.0,569.6709,0.0,0.013273208,0.0,0.0,Aug,2,2,1,5,New_Visitor,False,False
4.048556,73.276855,0.0,0.0,4.0,76.4428,0.0,0.02269517,0.0,0.0,Mar,2,2,7,2,New_Visitor,True,False
27.0,3398.75,24.0,0.0,705.0,63973.523,0.0,0.0,361.76373,1.0,May,2,7,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,1103.7993,0.0,0.021396039,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
4.0,38.66767,0.0,0.0,7.0,58.11498,0.0,0.04014948,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
2.0,18.71938,0.0,0.0,0.0,0.0,0.0,0.048325967,0.0,0.0,May,2,2,6,3,New_Visitor,True,True
2.0,42.06979,0.0,0.0,5.0,145.05202,0.0,0.028226012,0.0,0.0,Dec,1,1,3,10,Returning_Visitor,False,False
2.0,17.125778,0.0,0.0,24.0,708.432,0.010375102,0.0142073175,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
7.0,91.180695,2.0,0.0,150.7721,4420.8037,0.004199975,0.02426876,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
1.0,34.98715,0.0,0.0,24.0,207.66666,0.0,0.0036850313,0.0,0.0,May,4,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,4,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,246.35037,0.0,0.013333333,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
12.080125,186.95364,2.0,36.120995,86.80213,2635.4172,0.009563819,0.012613256,8.035068,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,368.82422,0.0005683602,0.080180585,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,39.91907,0.08280615,0.08749148,0.0,0.0,Dec,3,2,8,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.789764,677.911,0.0,0.0022350156,0.0,0.0,May,2,2,6,4,New_Visitor,True,False
0.0,0.0,1.0,7.7889404,18.0,1512.314,0.0,0.02649245,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,80.760345,0.0,0.026775725,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,2.0,101.305336,21.0,398.37787,0.011650444,0.04093955,0.0,0.0,Dec,3,2,4,6,Returning_Visitor,False,False
0.0,0.0,2.0,43.259663,2.0,0.0,0.0,0.1,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,61.77327,2.0,139.4712,38.0,1420.2528,0.0,0.021039888,29.939304,0.2,May,2,2,7,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,47.80982,0.2,0.14339171,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,719.72327,0.0,0.00319765,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
2.0,29.652008,0.0,0.0,11.0,3984.2854,0.022324372,0.07336817,0.0,0.0,May,2,2,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.0,1116.9618,0.020960491,0.044444446,0.0,0.0,May,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,710.558,0.0078405095,0.025,0.0,0.0,Jul,1,1,4,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,48.0,1165.9647,0.0,0.029863335,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.71474,142.05891,0.0,0.013333333,0.0,0.0,Jul,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
9.0,342.86368,0.0,0.0,71.56643,2950.1592,0.0062710284,0.0053979577,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
27.0,3398.75,24.0,0.0,705.0,63973.523,0.0,0.0,361.76373,1.0,May,2,7,3,3,Returning_Visitor,False,False
4.0,122.77468,0.0,0.0,10.0,181.68181,0.0,0.019488512,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,57.301632,0.06513341,0.2,0.0,0.6,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,964.60455,0.0,0.021414662,49.946236,0.0,June,1,1,4,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,329.12,0.0,0.009884898,16.488668,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,599.1914,0.016666668,0.024607558,0.0,0.0,Dec,3,2,1,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,98.60936,0.028571429,0.1,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
27.0,3398.75,24.0,0.0,705.0,63973.523,0.0,0.0,361.76373,1.0,May,2,7,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,452.06503,0.021109918,0.08340894,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,90.25793,0.0,0.024300706,0.0,0.0,Nov,2,5,1,3,Returning_Visitor,False,False
3.0,50.708733,0.0,0.0,42.0,833.6782,0.005438483,0.018246213,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,142.51549,0.05,0.1,0.0,0.0,May,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,26.0,650.68286,0.0,0.0125,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,False
12.0,582.34503,4.0,357.81363,173.5885,3405.8782,0.0,0.0015062294,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2.0,37.307972,0.0,0.0,13.0,2042.8193,0.0,0.011179661,71.84915,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,16.0,311.6612,0.014167043,0.041639123,0.0,0.0,Nov,3,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,1052.2083,0.0044819163,0.018422492,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
4.0,39.549896,0.0,0.0,7.0,35.057438,0.0,0.023319721,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,2.0,50.037033,17.0,654.3734,0.028571429,0.025,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
8.0,252.91217,2.0,61.64807,22.0,971.07526,0.0,0.017018687,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,112.84903,0.026356645,0.1,0.0,0.0,June,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,2.186312,64.359055,1.0,0.0,0.2,0.088911906,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,195.94797,0.0,0.019267818,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,1055.7549,0.033227213,0.05523472,0.0,0.0,Mar,2,5,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,175.45801,0.07374146,0.10727962,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
4.0,75.41424,0.0,0.0,74.01332,2487.0857,0.0,0.010113743,30.928722,0.0,May,2,2,2,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,298.66092,0.007969213,0.028571429,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,4.0,251.71542,42.0,2831.1255,0.011063005,0.026988724,0.0,0.4,May,2,2,3,3,Returning_Visitor,False,False
1.0,179.42825,0.0,0.0,7.0,293.0803,0.0,0.04,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,602.5958,0.0,0.009888738,0.0,0.0,Aug,2,2,7,4,Returning_Visitor,True,False
9.0,207.81729,2.0,247.1522,30.0,3303.3782,0.0,0.0030900778,56.610817,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,2.0,15.832916,0.0,0.2,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,2,5,3,1,Returning_Visitor,False,False
2.0,21.773333,0.0,0.0,12.0,589.4344,0.0,0.020073986,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
4.0,106.683914,0.0,0.0,11.740514,218.67984,0.011334149,0.009748722,0.0,0.0,Nov,1,1,3,4,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,46.135822,1895.5385,0.007099174,0.02014079,0.0,0.6,May,1,1,1,4,Returning_Visitor,False,False
3.0,63.731663,3.0,788.3923,54.95237,2008.3582,0.011111111,0.0108476635,12.101445,0.8,May,1,2,2,4,Returning_Visitor,False,True
6.0,195.43663,0.0,0.0,6.0,336.20038,0.0,0.020883134,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,34.125275,0.0,0.06302365,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
6.0,247.64688,0.0,0.0,77.03418,5430.939,0.00020073386,0.005478774,29.376305,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,31.182667,1141.9445,0.0,0.007977713,0.0,0.0,Mar,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,2760.9824,0.0051180874,0.038271926,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
2.0,57.43294,0.0,0.0,8.0,264.9865,0.0,0.0058728037,0.0,0.0,Nov,2,2,2,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,44.0,1733.6443,0.006919951,0.037878126,0.0,0.8,May,2,4,6,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,52.47837,0.2,0.11904791,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.362018,165.11351,0.0,0.06666667,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
