CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
523.0,France,Male,45.0,5.0,0.0,2.0,1,1,121428.2,0
591.0,France,Male,33.0,9.0,131765.72,1.0,1,0,118782.06,0
633.0,France,Male,29.0,7.0,0.0,1.0,1,1,130224.73,0
684.0,France,Male,34.0,9.0,0.0,2.0,1,1,65257.57,0
632.0,France,Male,43.0,2.0,100013.51,1.0,1,0,24275.32,0
759.0,France,Female,22.0,5.0,0.0,1.0,1,0,22303.17,0
659.0,France,Female,49.0,1.0,0.0,1.0,1,0,116249.72,1
776.0,France,Male,37.0,2.0,0.0,1.0,0,1,8065.0,0
595.0,Spain,Female,23.0,10.0,101126.66,2.0,0,0,37042.8,0
713.0,France,Male,36.0,8.0,133889.34,1.0,1,1,143265.66,0
738.0,Spain,Male,38.0,5.0,177997.06,1.0,0,1,19233.41,0
596.0,Germany,Male,32.0,3.0,96709.07,2.0,0,0,41788.37,0
537.0,France,Male,28.0,3.0,157842.06,1.0,1,0,86911.49,0
814.0,Germany,Male,29.0,1.0,131968.56,2.0,1,1,147693.92,0
587.0,Spain,Male,42.0,5.0,120233.83,1.0,1,0,194890.33,0
673.0,Germany,Male,47.0,1.0,183579.55,2.0,0,1,34047.54,0
571.0,France,Female,33.0,1.0,0.0,2.0,1,0,102750.7,0
430.0,France,Male,38.0,9.0,0.0,2.0,1,1,12050.77,0
699.0,Germany,Female,51.0,2.0,92246.14,2.0,0,1,91346.03,0
630.0,Germany,Male,50.0,3.0,129370.91,4.0,1,1,47775.34,1
724.0,Spain,Male,39.0,3.0,0.0,2.0,0,1,95562.81,0
547.0,Germany,Male,50.0,3.0,81290.02,3.0,0,1,177747.03,1
501.0,France,Female,41.0,3.0,144260.5,1.0,1,0,172114.67,0
678.0,Germany,Female,51.0,1.0,145751.03,1.0,0,0,109718.44,1
699.0,France,Male,64.0,9.0,113109.52,1.0,1,0,27980.8,1
550.0,Germany,Male,36.0,2.0,113877.23,2.0,1,0,174921.9,0
767.0,France,Female,44.0,2.0,152509.25,1.0,1,1,136915.16,0
623.0,France,Female,34.0,9.0,0.0,1.0,1,0,24255.21,0
713.0,France,Male,53.0,6.0,115029.4,1.0,0,0,191521.31,1
470.0,France,Male,30.0,3.0,101140.76,1.0,1,1,50906.65,0
537.0,Germany,Male,66.0,8.0,103291.25,2.0,1,1,130664.79,0
666.0,France,Male,39.0,10.0,0.0,2.0,1,0,102999.33,0
670.0,Germany,Male,43.0,9.0,111677.88,1.0,1,0,178827.3,1
651.0,Germany,Female,45.0,6.0,86714.06,1.0,1,0,85869.89,1
511.0,Germany,Female,41.0,8.0,153895.66,1.0,1,1,39087.42,0
615.0,France,Male,64.0,0.0,81564.1,2.0,0,1,35896.09,0
520.0,France,Male,34.0,4.0,134007.9,1.0,1,1,193209.11,0
741.0,France,Female,35.0,1.0,0.0,2.0,1,0,36557.55,0
720.0,France,Female,34.0,3.0,118307.57,2.0,1,1,136120.3,0
695.0,France,Male,36.0,6.0,114007.5,2.0,1,0,118120.88,0
671.0,Germany,Female,47.0,7.0,114603.76,2.0,1,0,153194.31,1
682.0,Germany,Female,29.0,6.0,101012.77,1.0,0,0,32589.89,1
584.0,Spain,Female,30.0,5.0,0.0,2.0,1,1,185201.58,0
746.0,France,Male,25.0,9.0,0.0,2.0,0,1,88728.47,0
619.0,Germany,Female,28.0,6.0,99152.73,2.0,1,0,48475.12,0
638.0,Spain,Male,35.0,1.0,0.0,2.0,1,0,165370.66,0
607.0,France,Male,35.0,2.0,0.0,2.0,1,1,114190.3,0
644.0,France,Female,40.0,9.0,137285.27,4.0,1,0,77063.63,1
768.0,France,Male,29.0,2.0,95984.69,2.0,1,1,73686.75,0
582.0,France,Female,39.0,1.0,132077.48,2.0,1,0,192255.16,0
581.0,France,Male,25.0,5.0,77886.53,2.0,1,0,150319.48,0
694.0,France,Male,47.0,4.0,0.0,2.0,1,0,197528.62,0
681.0,France,Female,79.0,0.0,0.0,2.0,0,1,170968.98,0
639.0,Spain,Male,34.0,7.0,149940.05,2.0,0,0,156648.81,0
464.0,Spain,Female,34.0,5.0,76001.57,1.0,1,1,158668.88,0
706.0,France,Female,29.0,5.0,112564.62,1.0,1,0,42334.38,0
671.0,Spain,Female,42.0,3.0,0.0,2.0,1,1,128449.33,0
538.0,Spain,Male,68.0,9.0,0.0,2.0,1,0,110440.5,1
615.0,Spain,Female,41.0,9.0,109013.23,1.0,1,0,196499.95,0
617.0,France,Female,26.0,2.0,165947.98,2.0,0,1,168834.38,0
708.0,France,Female,33.0,8.0,0.0,2.0,0,1,15246.83,0
797.0,Germany,Female,33.0,10.0,83555.58,1.0,0,0,69767.14,0
497.0,Germany,Male,41.0,5.0,80542.81,1.0,0,0,88729.22,1
559.0,France,Female,46.0,5.0,0.0,1.0,1,0,21006.1,1
515.0,Spain,Male,29.0,4.0,151012.55,2.0,1,0,9770.97,0
661.0,Germany,Male,35.0,2.0,117212.18,1.0,1,1,83052.03,0
686.0,Spain,Female,35.0,4.0,0.0,2.0,1,1,159676.55,0
794.0,Spain,Male,45.0,8.0,88656.37,2.0,1,0,116547.31,0
490.0,France,Male,39.0,1.0,0.0,3.0,1,0,171060.02,1
720.0,France,Male,29.0,2.0,0.0,2.0,1,0,39925.52,0
716.0,Spain,Male,33.0,2.0,0.0,2.0,1,1,92916.53,0
606.0,Spain,Male,30.0,8.0,180307.73,2.0,1,1,1914.41,0
617.0,France,Female,28.0,0.0,0.0,2.0,1,1,7597.83,1
614.0,Spain,Female,40.0,3.0,113348.5,1.0,1,1,77789.01,0
615.0,France,Male,32.0,1.0,0.0,2.0,0,0,2139.25,0
601.0,France,Male,38.0,4.0,60013.81,1.0,1,1,38020.05,0
626.0,Germany,Male,35.0,4.0,88109.81,1.0,1,1,32825.5,0
749.0,Spain,Female,28.0,3.0,0.0,1.0,1,0,3408.7,0
749.0,Germany,Female,40.0,8.0,141782.56,2.0,0,0,86333.63,0
557.0,France,Male,33.0,3.0,54503.55,1.0,1,1,371.05,0
639.0,France,Female,50.0,6.0,115335.32,2.0,1,1,53130.41,0
578.0,France,Male,34.0,4.0,175111.11,1.0,1,1,74858.3,0
485.0,France,Male,29.0,7.0,182123.8,1.0,1,0,116828.51,1
486.0,Spain,Male,24.0,1.0,0.0,1.0,1,0,98802.76,0
647.0,Spain,Male,28.0,6.0,149594.02,2.0,1,0,102325.19,0
671.0,France,Male,27.0,5.0,0.0,2.0,0,0,120893.07,0
655.0,Spain,Female,29.0,9.0,0.0,2.0,0,1,85736.26,0
712.0,France,Female,31.0,7.0,0.0,2.0,1,0,170333.38,0
707.0,France,Female,36.0,6.0,0.0,1.0,0,0,98810.78,0
850.0,France,Male,58.0,8.0,156652.12,1.0,0,0,25899.21,1
454.0,Spain,Male,40.0,2.0,123177.01,1.0,1,0,148309.98,0
698.0,Germany,Male,39.0,9.0,133191.19,2.0,0,1,53289.49,0
850.0,France,Male,49.0,6.0,128663.9,1.0,1,0,65769.3,1
524.0,France,Female,28.0,7.0,0.0,2.0,0,1,147100.72,0
670.0,France,Female,31.0,2.0,57530.06,1.0,1,1,181893.31,1
660.0,Spain,Female,42.0,5.0,0.0,3.0,1,1,189016.23,1
528.0,Germany,Male,22.0,5.0,93547.23,2.0,0,1,961.57,0
607.0,Spain,Male,28.0,1.0,135936.1,2.0,1,1,110560.14,0
528.0,France,Male,35.0,3.0,156687.1,1.0,1,0,199320.77,0
725.0,Germany,Female,33.0,7.0,115182.84,2.0,1,1,177279.4,0
712.0,France,Male,33.0,2.0,182888.08,1.0,1,0,3061.0,0
778.0,Germany,Female,33.0,4.0,111063.73,2.0,1,0,83556.65,0
756.0,France,Male,37.0,3.0,132623.6,1.0,1,1,58974.0,0
669.0,Germany,Male,47.0,0.0,63723.78,2.0,1,1,181928.25,0
662.0,Spain,Female,72.0,7.0,140301.72,1.0,0,1,179258.67,0
668.0,France,Female,32.0,2.0,0.0,2.0,1,1,40652.33,0
776.0,Spain,Male,39.0,2.0,104349.45,1.0,0,0,79503.05,0
751.0,Germany,Female,37.0,0.0,151218.98,1.0,1,1,109309.29,0
837.0,Germany,Male,35.0,0.0,144037.6,1.0,1,0,145325.31,0
654.0,France,Male,29.0,7.0,0.0,2.0,1,1,149184.16,0
513.0,France,Female,45.0,0.0,164649.52,3.0,1,0,49915.52,1
674.0,Germany,Male,47.0,6.0,106901.94,1.0,1,1,2079.2,1
680.0,France,Female,24.0,10.0,0.0,3.0,1,0,154971.62,1
494.0,France,Male,25.0,6.0,0.0,2.0,0,1,109988.09,0
601.0,France,Male,35.0,2.0,0.0,2.0,1,1,118983.18,0
699.0,Germany,Male,36.0,6.0,147137.73,1.0,1,1,33687.9,0
649.0,France,Male,38.0,1.0,122214.0,1.0,0,1,88965.46,0
545.0,Spain,Female,44.0,1.0,0.0,2.0,1,1,82614.89,0
710.0,France,Female,41.0,2.0,156067.05,1.0,1,1,9983.88,0
549.0,France,Female,29.0,8.0,0.0,2.0,1,1,189558.44,0
608.0,France,Female,28.0,9.0,0.0,2.0,1,1,125062.02,0
531.0,Spain,Male,70.0,1.0,0.0,2.0,0,0,99503.19,0
648.0,Germany,Female,43.0,1.0,107963.38,1.0,0,0,186438.86,1
611.0,Germany,Female,41.0,2.0,114206.84,1.0,1,0,164061.6,0
618.0,France,Female,31.0,4.0,0.0,2.0,1,0,29176.04,0
604.0,Spain,Female,41.0,10.0,0.0,2.0,1,1,166224.39,0
669.0,France,Male,50.0,4.0,149713.61,3.0,1,1,124872.42,1
772.0,France,Female,35.0,9.0,0.0,1.0,0,1,25448.31,0
771.0,Spain,Male,51.0,5.0,135506.58,3.0,1,1,152479.64,1
614.0,France,Male,51.0,3.0,0.0,2.0,1,1,5552.37,0
624.0,Spain,Female,35.0,7.0,119656.45,2.0,1,1,4595.05,0
743.0,France,Male,43.0,5.0,0.0,2.0,0,0,113079.19,1
724.0,Germany,Male,36.0,6.0,94615.11,2.0,1,1,10627.21,0
654.0,France,Male,29.0,4.0,132954.64,1.0,1,1,146715.06,0
794.0,France,Female,62.0,9.0,123681.32,3.0,1,0,173586.62,1
625.0,Germany,Female,49.0,4.0,128504.76,1.0,1,0,126812.63,1
544.0,France,Female,26.0,6.0,0.0,1.0,1,0,100200.4,1
622.0,Spain,Male,42.0,9.0,0.0,2.0,1,0,119127.06,0
678.0,Spain,Male,29.0,6.0,0.0,2.0,1,0,64443.75,0
576.0,France,Female,29.0,5.0,108541.04,1.0,1,1,126469.09,0
597.0,Spain,Male,26.0,5.0,0.0,2.0,0,1,95159.13,0
563.0,France,Female,35.0,2.0,183572.84,1.0,1,1,66006.75,1
752.0,Spain,Male,44.0,6.0,83870.33,1.0,1,0,178722.23,0
704.0,France,Male,23.0,6.0,166594.78,1.0,1,1,155823.2,0
678.0,France,Male,31.0,2.0,0.0,2.0,1,1,58803.28,0
543.0,France,Male,35.0,5.0,137482.19,1.0,0,0,62389.35,0
850.0,France,Male,35.0,9.0,102050.47,1.0,1,1,3769.71,0
661.0,Germany,Male,35.0,8.0,124098.54,1.0,1,0,86678.48,0
560.0,Spain,Female,33.0,9.0,0.0,1.0,0,1,183358.2,0
751.0,France,Male,42.0,4.0,0.0,2.0,1,1,81442.6,0
763.0,France,Male,40.0,3.0,0.0,2.0,1,0,134281.11,0
723.0,France,Female,35.0,0.0,0.0,2.0,0,1,61290.99,0
510.0,France,Female,52.0,6.0,191665.2,1.0,1,1,131312.56,1
651.0,Germany,Female,34.0,10.0,148962.45,1.0,1,0,66389.43,1
683.0,Spain,Male,40.0,4.0,95053.1,1.0,1,1,116816.54,1
510.0,France,Male,32.0,9.0,103324.78,1.0,1,1,46127.7,0
715.0,Spain,Male,42.0,6.0,0.0,2.0,1,1,128745.69,0
493.0,France,Female,36.0,5.0,148667.81,2.0,1,0,56092.51,0
693.0,Spain,Male,28.0,1.0,145118.83,1.0,0,1,77742.38,0
583.0,France,Male,48.0,3.0,91246.53,1.0,1,0,60017.46,1
686.0,France,Female,41.0,4.0,129553.76,2.0,1,0,187599.8,0
727.0,France,Male,35.0,5.0,136364.45,1.0,0,0,142754.7,0
684.0,France,Male,45.0,6.0,148071.39,1.0,1,0,183575.02,0
727.0,France,Male,32.0,1.0,59271.82,1.0,1,1,46019.43,0
588.0,France,Male,44.0,8.0,154409.73,1.0,1,0,49324.03,1
698.0,Germany,Female,40.0,8.0,150777.1,1.0,1,0,114732.62,0
801.0,Spain,Female,46.0,6.0,0.0,2.0,1,1,170008.73,0
754.0,Germany,Male,27.0,7.0,117578.35,2.0,0,1,87908.01,0
699.0,Spain,Female,25.0,8.0,0.0,2.0,1,1,52404.47,0
576.0,Spain,Male,26.0,8.0,0.0,2.0,0,1,34101.06,0
595.0,Germany,Female,45.0,9.0,106000.12,1.0,0,0,191448.95,1
796.0,France,Female,50.0,1.0,94164.0,1.0,1,1,189414.73,0
703.0,France,Male,36.0,2.0,0.0,2.0,1,0,108790.95,0
767.0,Spain,Male,77.0,8.0,149083.7,1.0,1,1,190146.83,0
574.0,France,Male,34.0,1.0,112572.39,1.0,0,0,165626.6,0
684.0,France,Female,38.0,5.0,133189.4,1.0,0,0,127388.06,0
701.0,Spain,Female,34.0,6.0,107980.37,1.0,1,1,119374.74,0
606.0,Germany,Male,48.0,4.0,132403.56,1.0,0,0,36091.91,1
581.0,France,Female,37.0,10.0,104255.03,1.0,1,0,86609.37,0
645.0,Spain,Male,49.0,8.0,0.0,2.0,1,0,162012.6,0
530.0,Germany,Male,33.0,9.0,75242.28,1.0,0,1,101694.67,0
692.0,France,Male,30.0,2.0,0.0,2.0,0,1,130486.57,0
732.0,France,Male,46.0,0.0,0.0,2.0,1,1,184350.78,0
850.0,Germany,Male,28.0,4.0,147972.19,1.0,1,0,60708.72,1
592.0,France,Female,34.0,9.0,0.0,2.0,1,1,20460.2,0
785.0,France,Female,38.0,1.0,0.0,1.0,1,0,134964.84,1
529.0,Spain,Male,31.0,6.0,0.0,1.0,1,0,10625.91,0
516.0,Spain,Female,31.0,3.0,0.0,2.0,1,0,124202.26,0
583.0,France,Male,33.0,7.0,122531.86,1.0,1,0,13549.24,0
632.0,France,Female,28.0,5.0,118890.81,1.0,0,1,145157.97,0
536.0,Spain,Female,28.0,4.0,0.0,1.0,1,1,136197.66,0
706.0,Spain,Female,43.0,1.0,0.0,2.0,1,0,31962.77,0
792.0,France,Male,50.0,9.0,0.0,4.0,1,1,194700.81,1
725.0,France,Female,33.0,4.0,0.0,1.0,1,1,67879.8,0
516.0,France,Female,42.0,8.0,56228.25,1.0,1,0,46857.52,0
441.0,France,Male,60.0,1.0,140614.16,1.0,0,1,174381.23,0
850.0,Germany,Male,53.0,2.0,94078.97,2.0,1,0,36980.54,0
721.0,Spain,Female,33.0,4.0,72535.45,1.0,1,1,103931.49,0
756.0,Spain,Male,30.0,2.0,145127.84,1.0,0,0,7554.68,0
821.0,Germany,Female,37.0,5.0,106453.53,2.0,0,1,127413.0,0
724.0,Germany,Male,33.0,4.0,88046.88,1.0,0,1,186942.48,1
593.0,Germany,Female,41.0,4.0,119703.1,2.0,1,1,109783.29,0
629.0,Spain,Female,44.0,6.0,125512.98,2.0,0,0,79082.76,0
686.0,Germany,Female,39.0,4.0,157731.6,2.0,1,0,162820.6,0
592.0,Germany,Female,26.0,4.0,105082.07,2.0,1,0,132801.56,0
642.0,France,Female,40.0,7.0,0.0,2.0,1,0,10712.82,0
670.0,France,Male,36.0,7.0,0.0,2.0,0,0,59571.5,0
593.0,France,Male,36.0,2.0,70181.48,2.0,1,0,80608.12,0
724.0,France,Male,29.0,4.0,0.0,1.0,1,0,8982.75,0
771.0,France,Female,66.0,7.0,143773.06,1.0,1,1,130827.88,0
606.0,Spain,Male,38.0,7.0,128578.52,1.0,1,1,193878.52,0
821.0,France,Female,40.0,1.0,0.0,2.0,1,0,194273.12,0
850.0,Germany,Male,42.0,6.0,84445.68,3.0,0,1,60021.34,1
735.0,Spain,Male,29.0,10.0,0.0,2.0,1,1,95025.27,0
671.0,Germany,Female,44.0,0.0,84745.03,2.0,0,1,34673.98,0
537.0,Germany,Female,47.0,6.0,103163.35,1.0,1,0,16259.64,1
794.0,France,Female,41.0,7.0,176845.4,3.0,1,0,166526.27,1
581.0,France,Male,38.0,1.0,0.0,2.0,1,0,46176.22,0
473.0,France,Female,35.0,6.0,69617.36,1.0,1,0,143345.69,0
540.0,Spain,Female,28.0,6.0,84121.04,1.0,0,1,80698.54,0
511.0,France,Female,46.0,1.0,0.0,1.0,1,1,115779.48,1
676.0,Germany,Male,28.0,1.0,69459.05,2.0,1,1,128461.29,0
643.0,France,Female,46.0,6.0,0.0,2.0,0,0,106781.59,0
459.0,France,Male,26.0,4.0,149879.66,1.0,0,0,50016.17,0
582.0,France,Male,30.0,2.0,0.0,2.0,1,1,132029.95,0
499.0,Germany,Male,36.0,5.0,131142.53,2.0,1,0,174918.45,0
548.0,Spain,Male,44.0,8.0,0.0,1.0,1,0,16989.77,0
724.0,France,Female,37.0,10.0,68598.56,1.0,1,0,157862.81,0
508.0,Germany,Female,41.0,5.0,82161.7,2.0,1,0,187776.48,0
630.0,Germany,Male,29.0,6.0,131354.39,1.0,0,1,9324.31,1
628.0,Germany,Female,36.0,3.0,91286.51,1.0,1,0,63085.94,0
487.0,Germany,Female,46.0,4.0,135070.58,2.0,1,1,44244.49,1
747.0,Germany,Male,29.0,7.0,117726.33,1.0,1,1,175398.34,0
579.0,Germany,Female,42.0,3.0,137560.38,2.0,1,1,85424.34,0
605.0,Spain,Female,48.0,10.0,150315.92,1.0,0,1,133486.36,0
649.0,France,Male,41.0,0.0,0.0,2.0,0,1,130567.02,0
628.0,Spain,Male,43.0,3.0,184926.61,1.0,1,0,122937.57,0
654.0,Spain,Female,32.0,2.0,0.0,1.0,1,1,51972.92,1
548.0,France,Female,46.0,1.0,0.0,1.0,1,1,104469.06,1
632.0,France,Male,38.0,4.0,0.0,2.0,0,0,192505.62,0
540.0,Germany,Male,44.0,3.0,164113.05,2.0,1,1,12120.79,0
806.0,France,Male,40.0,5.0,80613.93,1.0,1,1,142838.64,0
580.0,France,Male,37.0,9.0,0.0,2.0,0,1,77108.66,0
715.0,France,Male,21.0,6.0,76467.16,1.0,1,1,173511.72,0
692.0,Spain,Male,28.0,9.0,118945.09,1.0,0,0,16064.25,1
771.0,Spain,Female,56.0,2.0,0.0,1.0,1,1,25222.6,1
829.0,Germany,Male,28.0,3.0,132405.52,3.0,1,0,104889.2,1
709.0,France,Male,32.0,4.0,147307.9,1.0,0,1,40861.55,0
418.0,France,Female,39.0,2.0,0.0,2.0,0,0,9041.71,0
603.0,Germany,Female,35.0,9.0,145623.36,1.0,1,0,163181.62,0
667.0,France,Male,42.0,6.0,0.0,1.0,1,0,88890.05,0
760.0,Spain,Female,32.0,2.0,0.0,1.0,1,1,114565.35,0
673.0,France,Female,44.0,8.0,133444.97,1.0,0,1,5708.19,0
850.0,Germany,Male,40.0,4.0,166082.16,2.0,0,1,44406.17,0
687.0,Spain,Male,35.0,8.0,100988.39,2.0,1,0,22247.27,0
591.0,Spain,Male,39.0,8.0,0.0,2.0,0,0,42392.24,0
785.0,Germany,Female,33.0,6.0,127211.45,1.0,0,0,191961.83,0
729.0,France,Male,34.0,3.0,152303.8,1.0,1,0,12128.69,0
490.0,Spain,Female,38.0,3.0,97266.1,1.0,1,1,92797.23,0
850.0,Spain,Male,33.0,3.0,100476.46,2.0,1,1,136539.12,0
526.0,France,Male,52.0,8.0,93590.47,1.0,0,1,21228.71,1
661.0,France,Male,39.0,5.0,0.0,2.0,0,0,181461.45,0
654.0,Germany,Male,43.0,9.0,84673.17,2.0,0,1,82081.35,0
750.0,France,Male,38.0,5.0,151532.4,1.0,1,1,46555.15,0
538.0,Germany,Male,25.0,5.0,62482.95,1.0,1,1,102758.43,0
693.0,Germany,Male,44.0,5.0,124601.58,2.0,1,1,46998.13,1
677.0,Germany,Female,39.0,0.0,111213.64,2.0,1,1,147578.27,0
643.0,France,Female,45.0,4.0,45144.43,1.0,1,0,60917.24,1
474.0,Germany,Female,34.0,9.0,176311.36,1.0,1,0,160213.27,0
560.0,France,Female,35.0,1.0,0.0,2.0,1,0,3701.63,0
512.0,France,Male,36.0,4.0,152169.12,2.0,0,0,38629.3,1
499.0,Germany,Female,29.0,6.0,148051.52,1.0,1,0,118623.94,0
745.0,Spain,Male,34.0,9.0,0.0,2.0,1,0,50046.25,0
622.0,Spain,Female,47.0,6.0,142319.03,1.0,0,0,100183.05,0
546.0,Germany,Female,58.0,3.0,106458.31,4.0,1,0,128881.87,1
717.0,Spain,Female,42.0,5.0,190305.78,1.0,1,0,99347.8,1
731.0,Germany,Female,49.0,4.0,88826.07,1.0,1,1,33759.41,1
835.0,France,Male,35.0,6.0,127120.07,1.0,1,0,28707.69,0
476.0,Spain,Female,69.0,1.0,105303.73,1.0,0,1,134260.34,0
550.0,France,Male,57.0,5.0,0.0,1.0,1,1,133501.94,0
534.0,France,Male,41.0,9.0,0.0,2.0,1,0,13871.34,0
666.0,France,Female,59.0,5.0,0.0,2.0,1,1,185123.1,0
637.0,France,Female,63.0,5.0,0.0,1.0,1,0,28092.77,1
583.0,Spain,Female,22.0,2.0,0.0,2.0,0,1,5985.36,0
753.0,Germany,Male,32.0,5.0,159904.8,1.0,1,0,148811.14,0
826.0,Spain,Male,41.0,5.0,146466.45,2.0,0,0,180934.67,0
767.0,Germany,Female,33.0,1.0,144753.2,1.0,1,1,132480.75,0
542.0,Spain,Female,26.0,2.0,0.0,2.0,1,1,54869.54,0
546.0,Spain,Male,42.0,7.0,139070.52,1.0,1,1,86945.0,0
670.0,France,Male,25.0,7.0,0.0,2.0,1,1,144723.38,0
595.0,Germany,Male,46.0,5.0,142360.62,2.0,1,0,48421.4,1
673.0,France,Male,39.0,7.0,82255.51,2.0,1,0,109545.56,0
675.0,Spain,Male,66.0,5.0,115654.47,2.0,1,1,131970.86,0
609.0,Spain,Male,34.0,7.0,140694.78,2.0,1,0,46266.63,0
770.0,France,Female,33.0,4.0,0.0,1.0,1,0,26080.54,1
494.0,France,Male,69.0,9.0,93320.8,1.0,1,1,24489.44,0
453.0,Germany,Female,40.0,1.0,111524.49,1.0,1,1,120373.84,1
604.0,France,Male,33.0,3.0,0.0,1.0,1,0,42171.13,1
743.0,Germany,Female,35.0,1.0,146781.23,1.0,1,0,189307.7,0
716.0,Germany,Female,18.0,3.0,128743.8,1.0,0,0,197322.12,0
595.0,France,Male,46.0,10.0,0.0,1.0,1,0,73489.15,1
644.0,France,Female,37.0,8.0,0.0,2.0,1,0,20968.88,0
685.0,France,Female,40.0,7.0,0.0,1.0,1,0,72852.74,1
597.0,France,Female,28.0,0.0,142705.95,1.0,1,0,127233.39,0
683.0,France,Male,25.0,4.0,0.0,2.0,1,0,152698.23,0
589.0,France,Female,39.0,7.0,0.0,2.0,0,0,95985.64,0
456.0,France,Male,29.0,5.0,107000.49,1.0,1,1,153419.62,0
786.0,France,Male,34.0,9.0,0.0,2.0,1,0,144517.19,0
686.0,France,Male,32.0,6.0,0.0,2.0,1,1,179093.27,0
781.0,France,Male,20.0,0.0,125023.1,2.0,1,1,108301.45,0
592.0,France,Male,42.0,1.0,147249.3,2.0,1,1,63023.02,0
577.0,Germany,Female,31.0,4.0,61211.18,1.0,1,1,145250.44,0
646.0,France,Male,52.0,8.0,59669.43,1.0,0,0,172495.81,1
569.0,Germany,Male,25.0,9.0,173459.45,2.0,1,1,44381.06,0
512.0,Spain,Female,35.0,5.0,124580.69,1.0,1,1,18785.48,0
663.0,France,Male,46.0,3.0,0.0,2.0,0,1,176276.1,0
594.0,France,Male,50.0,7.0,81310.34,1.0,1,1,183868.02,0
483.0,France,Male,29.0,9.0,0.0,1.0,1,1,81634.45,0
696.0,Spain,Male,28.0,8.0,0.0,1.0,0,0,176713.47,0
430.0,Germany,Female,66.0,6.0,135392.31,2.0,1,1,172852.06,1
681.0,Germany,Male,49.0,8.0,142946.19,1.0,0,0,187280.52,1
614.0,France,Female,19.0,5.0,97445.49,2.0,1,0,122823.34,0
707.0,Germany,Female,51.0,10.0,98438.23,1.0,0,0,70778.63,1
516.0,Spain,Male,50.0,5.0,0.0,1.0,0,1,146145.94,1
619.0,Germany,Male,40.0,9.0,103604.31,2.0,0,0,140947.05,0
687.0,Germany,Female,41.0,2.0,154007.2,1.0,1,0,158408.23,0
648.0,Spain,Female,49.0,10.0,0.0,2.0,1,1,159835.78,1
510.0,Spain,Female,38.0,4.0,0.0,1.0,1,0,118913.53,1
833.0,Spain,Male,32.0,6.0,0.0,1.0,1,1,44323.22,1
681.0,France,Male,34.0,3.0,0.0,2.0,0,0,55816.2,0
505.0,Spain,Female,45.0,9.0,131355.3,3.0,1,0,195395.33,1
602.0,France,Female,29.0,3.0,88814.4,2.0,1,1,62487.97,0
634.0,Germany,Female,29.0,8.0,130036.21,2.0,0,1,69849.55,0
832.0,Spain,Female,34.0,6.0,138190.12,2.0,0,1,146511.2,0
567.0,France,Female,35.0,5.0,166118.45,2.0,1,0,127827.18,0
554.0,France,Female,44.0,9.0,135814.7,2.0,0,0,115091.38,0
809.0,France,Male,36.0,9.0,68881.59,2.0,0,1,109135.11,0
680.0,Spain,Male,42.0,0.0,0.0,1.0,1,0,136377.2,0
601.0,France,Male,41.0,1.0,123971.16,1.0,0,1,172814.98,0
550.0,Spain,Male,45.0,0.0,0.0,2.0,0,1,70399.71,0
762.0,Spain,Male,39.0,2.0,81273.13,1.0,1,1,18719.67,0
696.0,France,Female,30.0,8.0,0.0,2.0,1,1,196134.44,0
693.0,Spain,Female,46.0,3.0,151709.33,1.0,1,0,180736.23,0
630.0,France,Male,26.0,7.0,129837.72,2.0,0,1,197001.16,0
524.0,France,Male,40.0,2.0,180516.9,1.0,1,0,180002.42,0
803.0,France,Male,42.0,5.0,0.0,1.0,1,0,196466.83,1
551.0,Spain,Male,27.0,2.0,113873.22,1.0,1,1,85129.77,1
728.0,France,Male,37.0,3.0,122689.51,2.0,0,0,106977.53,1
667.0,Germany,Female,27.0,3.0,106116.5,2.0,1,0,3674.71,0
589.0,France,Male,28.0,7.0,0.0,2.0,1,0,151645.95,0
709.0,France,Female,34.0,2.0,111669.68,1.0,1,0,57029.66,0
613.0,France,Female,29.0,6.0,185709.28,2.0,1,1,77242.19,0
619.0,France,Male,25.0,4.0,0.0,1.0,1,0,145524.36,0
690.0,Germany,Male,44.0,9.0,100368.63,2.0,0,0,35342.33,0
651.0,Germany,Male,26.0,5.0,147037.31,1.0,0,0,141763.27,0
581.0,France,Male,54.0,4.0,89299.81,1.0,0,0,5558.47,1
681.0,Spain,Male,67.0,7.0,0.0,2.0,0,1,163714.92,0
825.0,France,Female,36.0,3.0,146053.66,1.0,1,1,138344.7,0
577.0,France,Male,36.0,3.0,121092.47,2.0,0,1,143783.45,0
587.0,France,Male,39.0,10.0,0.0,2.0,1,1,170409.45,0
548.0,France,Female,41.0,4.0,82596.8,1.0,0,1,55672.09,0
650.0,France,Female,31.0,1.0,160566.11,2.0,0,0,27073.81,0
779.0,Spain,Female,38.0,7.0,0.0,2.0,1,1,138542.88,0
603.0,France,Male,31.0,1.0,129743.75,1.0,1,0,109145.2,0
594.0,Germany,Male,41.0,2.0,122545.65,2.0,1,1,42050.24,0
604.0,France,Male,40.0,1.0,84315.02,1.0,0,0,36209.1,0
485.0,Germany,Male,34.0,3.0,133658.23,1.0,1,0,70209.83,0
579.0,France,Female,29.0,10.0,73194.52,2.0,1,1,129209.09,0
733.0,France,Male,42.0,9.0,120094.93,1.0,1,0,184056.45,0
766.0,Spain,Male,36.0,5.0,78381.13,1.0,0,1,153831.6,0
